Phrase,Sentiment
"Hardly a masterpiece. Not so well written. Beautiful cinematography i think not. This movie wasn't too terrible but it wasn't that much better than average. The main story dealing with highly immoral teens should have focused more on the forbidden romance and why this was... should have really gotten into it instead of scraping the surface with basically ""because mom says we can't."" Some parts should have been dropped altogether or reworked to have more importance to the plight of the two main characters. Couple times i was wondering if the writer/director was a fan of George Lucas' classic American Graffiti. Not that it's wrong to be a fan of that movie but to make your movie at times look like that, i mean come on! Worst part of this was that Madchen Amick had such a small part, i mean double come on!! She was the only one, in one or two lines, who actually tried a southern accent. (Take a good listen, it was there even though her character was from California! DOH!!) Maybe if she was the star others could have followed and we would have had a more authentically sounding movie. Oh well, what can ya do when you have a director who's just a director and not an artist, also. Too bad. Overall i give this a B- and that's being a little generous 'cause i'm partial to Ms. Amick.",positive
"For anyone that loves predictable movies with an awful soundtrack, lack of dialogue, clichés up the wazoo, and also stereotypes that just happens to be typical of an American film, look no farther. DreamWorks whether wanted to save money on acquiring voice talent, or really wanted to create an animated episode of National Geographic; either way, they succeeded in delivering a rather bland and boring movie. Spirit: Stallion of the Cimarron is a bore fest that sends mixed signals to kids and adults, and also fails to entertain despite the oh-so-cutesy theme of animals triumphing over humans. After looking past the wonderful animations, what you have remaining is nothing but a big mess.<br /><br />Spirit is about a stallion that from the beginning of the film looks like quite a handful, as he is a horse that cannot be tamed, calmed, nor controlled. Because of this, he rises and becomes the leader of his group of high-spirited horses, which includes his mom. But, his life of freedom and running around comes to an abrupt halt as he is captured by a group of Americans in the process of connecting the Wild West with the rest of the country. During this, Spirit (never actually named that throughout the entire film almost) befriends a courageous Native American, and a fellow female horse, and also has a lot of run-ins with the cynical and cruel Army folks that apparently don't believe in giving up.<br /><br />Why must movies mix computer animation with traditional? It comes off looking rather meshed, something Spirited Away suffered from as well. Best example is when a train is chasing after Spirit; you see the hand-drawn Spirit running from a computer-animated train. It would look much better if it were one or the other, but not both; unless you can really pull off some nice effects. Beauty and The Beast's famous dance sequence uses computer animation, but it is nowhere near as obvious as the train or the snow in this movie. The opening sequence was the best-looking part of the film, kind of sad to see the rest of the movie slide a bit downhill in terms of quality. A little scene has multiple; I mean multiple similar shots of just a general's face, quite repetitive and annoying in my opinion.<br /><br />The kids might enjoy this flick, but with lack of dialog, song, and motivation, it might be a perfect technique in making hyper children fall asleep. While Disney becomes criticized for its animated musicals, they wind up becoming much more entertaining than a more realistic approach to telling a story like this one. Bryan Adams has no place in this movie, and why does Hans Zimmer stay away from using a Western theme in this movie, when it is a story taking place in the Old West? Soundtrack sounds a bit off if you ask me. At least they are using realistic noises of horses, two points for that. Yet, if you are going to refrain from making horses talk, why even have a narrator interrupt every so often, which just so happens to be the main character himself?<br /><br />Native Americans are nice, and the Western folks are evil, Native-killing, horse torturing, rowdy, psychopathic monsters that must be destroyed. More or less, this is what Spirit is showing us. It reaches a point in which they are trying so hard for the viewers to hate the travelers of the Wild West; they even had a scene of several horses pulling a huge train up a hill, and another scene of them destroying an entire village of Natives. Now, the person Spirit befriended happened to betray him, on more than one occasion, yet that is forgivable, apparently because he is not a soldier; that or because he has the sassy female horse.<br /><br />Spirit isn't exactly a victim we should feel sorry for; the viewer is supposed to sympathize with Spirit despite him putting his entire group of horses at risk, wreaking havoc, and even perhaps resulting in some off-screen deaths that are quickly shoved aside because oh no, Spirit is in trouble! This film gets quite rhythmic, as we see in multiple instances Spirit escaping from chains, kicking people around, destroying property, freeing horses, and then getting captured again---all in this same order too. The writers also seem to have an obsession with cliffs because they are sprinkled all over the movie; for an Old West film, they certainly have very little room to roam.<br /><br />Bottom Line: This is most certainly no Disney movie, as a matter of fact that is a bad thing, even though it was what they were aiming for. So, instead of the typical musical, we get a boring film that becomes predictable, dull and slow in multiple instances. Even the decent animation becomes inconsistent when the computer work gets thrown in. Everything about this movie was just wrong; from the ideals that back then Americans that were not native were evil buffoons, to the soundtrack and musical score that just seemed so far off. Kill Bill Vol. 2, which pretty much has nothing to do with the Old West, has more of a Western feel than this movie. Do yourselves a favor and totally skip this by all means necessary. Thank you.",negative
"but ""Cinderella"" gets my vote, not only for the worst of Disney's princess movies, but for the worst movie the company made during Walt's lifetime. The music is genuinely pretty, and the story deserves to be called ""classic."" What fails in this movie are the characters, particularly the title character, who could only be called ""the heroine"" in the loosest sense of the term.<br /><br />After a brief prologue, the audience is introduced to Cinderella. She is waking up in the morning and singing ""A Dream is A wish Your Heart Makes."" This establishes her as an idealist (and thus deserving of our sympathy). Unfortunately, the script gives us no clue as to what she is dreaming about. Freedom from her servant role? The respect of her step-family? Someone to talk to besides mice and birds? In one song (cut from the movie but presented in the special features section of the latest DVD) Cinderella relates her wish that there could be many of her so she could do her work more efficiently. You go girlfriend! In short, Cinderella is a very bland character. She passively accepts her step-family's abuse, escaping into her unspoken dreams for relief. She only asserts herself once by reminding her stepmother that she is still a member of the family. For this, she is given permission to go the ball if she completes her housework and finds something to wear, a token gesture that is clearly absurd to everyone except, of course, Cinderella. Can anyone see Belle or Jasmine being such a doormat? If Cinderella is dull, her male counterpart is nothing short of lifeless. The Prince in Cinderella gets no dialog and almost no screen time. We are given no indication if he is a good man, if he respects Cinderella or anything. All we know is 1) he is a prince and 2) he dances well. Heck, even the prince from ""Snow White"" got to sing a romantic song at least. Not only does this lack of development make the romance less interesting, it makes Cinderella look like either a social climber or an idiot, weakening her already tenuous appeal.<br /><br />Perhaps realizing how dull the main characters were, the animators chose to give excessive screen time to the movie's comic relief, Cinderella's friends, the mice. Granted, these characters are amusing. Even so, when the comic relief steals the show from the principals, well, let's just say your story has some problems.<br /><br />Dinsey loves to proclaim all its animated features as ""masterpieces."" While many of them are, there are some that do not deserve this appellate in any way. Cinderella is a prime example of this fact.",negative
"Undeveloped/unbelievable story line,(by the time I sort of figured out where it was going, I no longer cared) bad casting.(come on... William Macy as a hit man???) bad directing,(have you ever seen Tracey Ullman perform SO badly?)(Was I supposed to care what happened to the unethical incompetent, uncaring John Ritter character?) bad script...( Really, I'm not looking for a formula script but this was really awful) the only Really good thing in it was the kid. Ten lines? It's not OK if your comment is less than ten lines? COme on-- whose rules are those? Why can't I say what I have to say in less than 10 lines??? Isn't that kind of arbitrary? Why isn't it OK to have less than 10 lines of comment?",negative
"They played this on the July 4th Twilight Zone marathon and this is, hands down, the worst Twilight Zone episode I've ever seen. It's completely out of sync with the rest of the series in its tone. Even though Twilight Zone is a pretty uneven series and many episodes end up being groaningly predictable, this one was completely out of place. Compare this to legendary episodes like ""A Stop at Willoughby"" or ""Midnight Sun"", and you realize there is no comparison.<br /><br />Buster Keaton did what he could with such terrible material, and frankly it surprises me that someone of his historic comedy stature would stoop to the level of this episode. Even though he seemed to be giving it some effort, he MUST have needed the money... there's no other explanation.",negative
"I have to admit right off the top, I'm not a big fan of ""family"" films these days. Most of them, IMHO, are sentimental crap. But this one, like TOY STORY, the previous film from Pixar, is a lot of fun. The two lead characters were perhaps a bit too bland(especially compared to the two leads in ANTZ, but otherwise this film is better), but the rest of the film more than made up for it. The animation looked great, the humor, though broad, was consistently good(I especially liked Hopper's line ""If I hadn't promised Mother on her deathbed that I wouldn't kill you, I would kill you!""), and the actors doing the voices, except the two leads, were all terrific(Denis Leary doing an animated movie; what a concept). And like everyone else, I loved the outtakes! I hope the video has the new ones.",positive
"One thing i can say about this movie is well long, VERY LONG! I actually recently purchased this movie a couple of months ago seeing that there was a new version coming out. I was happy to find that it was made in 1978 because The 70's (even though i never lived in them) is actually one of my favourite decades, especially for the music! when i watched this movie the story was actually very good at the start but then after about 50 mins it started to get very boring and repetitive. i will admitt the animation did impress me! it was nothing i had ever seen before and was well pretty cool to see. but the movie honestly could of been a bit better, it could of had alot more talking and story to it than just 15 to 20 minute scenes that just had wierd fighting. then for the last 5 or 10 minutes the movie picked up and got good again but ended unexpectedly. in my opinion i thought it was EXTREMELY long. i know its 13 minutes over 2 hours and that is still long for a cartoon but since it was boring for most of the movie, it made it seem like it was 4 hours long!!!! but overall it is an okay film i guess and i will watch it again on one of those ""nothing to do days"". i will see the new one and i hope it is better!",positive
"Mukhsin is a beautiful movie about a first love story. Everyone probably has one, and this is writer-director Yasmin Ahmad's story of hers, with a boy called Mukhsin. We know that her movies have been semi-autobiographical of sorts, having scenes drawn upon her personal experiences, and it is indeed this sharing and translating of these emotions to the big screen, that has her films always exude a warm sincerity and honesty. Mukhsin is no different, and probably the most polished ad confident work to date (though I must add, as a personal bias, that Sepet still has a special place in my heart).<br /><br />Our favourite family is back - Pak Atan, Mak Inom, Orked and Kak Yam, though this time, we go back to when Orked is age 10. The characters are all younger from the movies we've journeyed with them, from Rabun to Gubra, and here, Sharifah Amani's sisters Sharifah Aryana and Sharifah Aleya take on the roles of Orked and Mak Inom respectively, which perhaps accounted for their excellent chemistry together on screen, nevermind that their not playing sibling roles. The only constant it seems is Kak Yam, played by Adibah Noor, and even Pak Atan has hair on his head! Through Mukshin the movie, we come full circle with the characters, and the world that Yasmin has introduced us to. We come to learn of and understand the family a little bit more, set in the days when they're still living in their kampung (revisited back in Rabun), where Orked attends a Chinese school, and packs some serious combination of punches (and you wonder about that burst of energy in Gubra, well, she had it in her since young!). The perennial tomboy and doted child of the family, she prefers playing with the boys in games, rather than mindless ""masak-masak"" with the girls, and favourite outings include going with the family to football matches.<br /><br />The arrival of a boy called Mukhsin (Mohd Syafie Naswip) to the village provides a cool peer for Orked to hang out and do stuff with - cycling through the villages, climbing trees, flying kites. And as what is desired to be explored, the crossing of that line between friendship and romance, both beautiful emotions.<br /><br />Mukhsin does have its cheeky moments which liven up the story, and bring about laughter, because some of the incidents, we would have experienced it ourselves, and sometimes serve as a throwback to our own recollection of childhood. In short, those scenes screamed ""fun""! We observe the life in a typical kampung, where some neighbours are very nice, while others, the nosy parkers and rumour mongers, spreading ill gossip stemming from envy. There are 2 additional family dynamics seen, one from an immediate neighbour, and the other from Mukhsin's own, both of which serve as adequate subplots, and contrast to Orked's own.<br /><br />As always, Yasmin's movies are filled with excellent music, and for Mukhsin, it has something special, the song ""Hujan"" as penned by her father, as well as ""Ne Me Quitte Pas"", aptly used in the movie Given that the Yasmin's movies to date have been centred around the same characters, the beauty of it is that you can watch them as stand alone, or when watched and pieced together, makes a compelling family drama dealing with separate themes and universal issues like interracial romance, love, and forgiveness. Fans will definitely see the many links in Mukhsin back to the earlier movies, while new audiences will surely be curious to find out certain whys and significance of recurring characters or events, like that pudgy boy who steals glances at Orked.<br /><br />And speaking of whys, parts of Mukhsin too is curiously open, which probably is distinctive of Yasmin's style, or deliberately left as such. I thought that as a story about childhood, recollected from memory, then there are details which will be left out for sure. And subtly, I felt that Mukhsin exhibited this perfectly, with not so detailed details, and the focus on what can be remembered in significant episodes between the two.<br /><br />Another highly recommended movie, and a rare one that I feel is suitable for all ages - bring along your kid brother or sister!",positive
"This film is a delightful, light hearted look at both sides of where the ""club kid"" rave scene blends with the New York art, music and performance art worlds (with a cameo by the omnipresent Miss Bunny). This is ""Torch Song Trilogy"" for the perky-post-teen girls. ""That Girl"" for our disaffected, affected millennium times.<br /><br />The dialogue is fast and funny, and Parker Posey's costumer deserves - if not an academy award, at least - a stadium ""wave"" of kudos.<br /><br />Of course, this film rests on the very stylish platform heels of Miss Posey, and she is perfectly cast. Like a lot of her acting work, it may not be very deep, it is often self-referential and, well, posey... but it all WORKS. She is a talented comedienne, an incredible entertainer, and this film entertains, she carries it on her shoulders like a faux leopard wrap, and never lets it drop to the floor.<br /><br />Mary is a superficial party fashionista who isn't above stealing designer clothing from a friend's closet or making out with someone else's boyfriend. On a deeper level, this is a story of a girl and her friends who are care-less in every sense of the word, including about other people; and the process of learning that caring is necessary to life. <br /><br />The script is beautifully crafted, witty, and the only performance that disappoints is the Aunt, in a role that was much too one-dimensional and heavy handed; a more nuanced performance from her, would have deepened the relationship between the two... but... hey... this is comedy. A surprisingly deep role, that gives this film some substance and world vision, is the fallafel selling boyfriend. We should all be so lucky... is he the one for Mary? or the one that gets away? <br /><br />I rate this as a 8 because it isn't a great moment of film history, it is not a classic, and it is not great art (all of which get deeper and richer on re-viewing). Like ""Desperately Seeking Susan"" it represents something very true about it's time period, but may become irrelevant with time. Still, it has everything an entertaining film needs, and is worth viewing several times for the clothes alone!",positive
"I knew this film was supposed to be so bad it was funny, so I went into it with that expectation. I just found it to be so bad it was murderously boring. The whiny theme song is funny for about 10 seconds, until you realize there is nothing clever about it except its intentionally irritating quality. Seeing things get splattered with tomatoes gets old in about 30 seconds. There is just nothing clever or funny about the film except for the premise. It could sustain a 3-4 minute comedy sketch maybe, but this is just not a feature film by any stretch of the imagination.",negative
"All right I recently got a chance to rent this and watch Santa Claus conquers the martains. Although the children were much more sadistic in SCCTM, I would have to say that Santa Claus was a much worse movie. As a spanish assignment in Spanish 5 we all had to watch it. I'll tell you, usually when we watch a movie we are all just talking and eating food, but not for this movie. Everyone just kept there jaw open wondering what the evil Mr. Pitch was going to do next. Would Merlin help Santa Claus!?! or would his robot reindeer come and save the day? I would suggest renting it because it is the biggest piece of rubbish I have ever seen and I love it for that. :D",negative
"I agree that the movie is a little slow at spots having many scenes of mundane everyday life and no dialog. And I wasn't impressed right after I watched it. However, after a few days, I realized that the movie stays with me and it evokes a melancholy mood which lingers in my mind. My appreciation of this movie increases. It certainly merits a higher consideration than those movies that are instantly forgettable.<br /><br />As many have commented, the movie is non-linear and that's a hallmark of European film-making as opposed to the linear narrative form that Hollywood favors. I don't really know whether it's true or not. Many also dislike its confusing structure and lack of clear explanations. To those viewers, I don't think there is much I can say to change their opinions. However, for others who have yet to see the film, DO expect to be challenged and DON'T expect the film to supply all the answers and you might come away enjoying it more than you would otherwise.<br /><br />The movie skips around a bit but really chronicles just 3 time periods. Pay attention to the hair style and you can easily separate out 2 of the 3 periods. It is also not as confusing as suggested; just enjoy and it'll all be clear at the end.<br /><br />Yes, lots of things are left unsaid or not shown, and lots of situations are left unexplored. But isn't that what life is like? A lot of time you're not sure of the motives of your friends/loved ones unless you confront them and even then, you can never be 100% sure if they told you the whole truth. This type of movies forces us to interpret the reasons behind the actions. The movie does, however, leave enough hints for you to make some reasonable assumptions. For example, Mathieu is manic depressive, to the point of suicidal. Why? I don't know, maybe his life is not turning out exactly as he expects it; maybe he misses his family but hasn't forgiven his father for abandoning his sick mother at her hours of need; maybe after all he sacrifices for Cedric, rearranging and indeed, shattering his life to be with him, he realizes that it is all ""coming undone"". I think the director meant to show us that he has always been a little off, mentality fragile by that scene w/ the dead bird. Maybe he has a very sensitive psyche and all these stresses are taking a toll on him. But we're also shown that he is not some animal torturing psycho by his loving interaction w/ the stray cat. Also, there is one conversation between the doctor and Cedric that sheds light on the reason behind the breakup and maybe the suicide attempt. The doctor asks him if everything is okay, and Cedric thinks so even though he cheated on Mathieu once, but that's nothing, according to Cedric. Is that the only reason, we don't know, there are probably others, all mixed up together. Is it paramount that we know exactly what they are? I don't think so, for this movie. Another telltale sign that they are ultimately not compatible is the historical ruins scene. Mathieu is interested in studying the ruins, Cedric is not. He is the one w/ the raging hormone who focuses only on the physical side without an intellectual side that Mathieu obviously needs.<br /><br />Finally, the ending is really rather hopeful and sweet. I was pleasantly surprised by the turn of events after the bleak tone that edges toward the end.<br /><br />I have two complaints for the DVD. One is the sound. It's very soft. I had to crank up the volume to hear the dialog and then when it switched to a bar or outdoor crowd scene, it became too loud. The other is that the subtitles can't be turn off; they stay on the screen. Most foreign movie DVDs not released by a major studio are shoddy this way unfortunately.",positive
"As someone who has read the book, I can say that this is vastly inferior to the big American version starring Gwyneth Paltrow. There are various reasons for this. Firstly, Emma is too unpleasant. Yes, she has faults, and isn't the easiest person to like - but the viewer shouldn't downright start to despise her. Secondly, Mr Knightly is miscast. His brooding and melancholy in this version are better suited to a Bronte or Gaskell adaptation than Austen, and throw the mood of the whole affair ""off"". Thirdly, Samantha Morton is too strong an actress to be relegated to the role of Harriet; and why was she made to look so sickly? Harriet is supposed to be blonde and blooming - not to look as if she's going to be carried off by consumption in the next scene. Fourthly, the structure has been mucked up and scenes cut. At the end, when Emma decides she loves Mr Knightly, it comes across as utterly baffling because this narrative hasn't been adequately shown and carried along throughout the film. Fifthly, what was going on, exactly, with Mrs Elton's accent? She went from sounding like an American actress trying to suppress her own accent at the beginning, to all out American half-way through, and then back to English at the end. Finally, this dragged at the end. The book and the big film version end with the wedding of Emma and Mr Knightly. This version drags on confusingly after the announcement of the wedding without actually showing us the ceremony.<br /><br />All in all, a rather haphazard attempt. Read the book or rent the Paltrow version instead",negative
"I haven't seen the original ""Incredible Journey"" since I was a child, so I can't really compare the two versions. This version tells the story of three animals, two dogs and a cat, whose owners leave them with friends in the countryside when the father of the family has to take a new job in San Francisco. The pets, believing that they have been abandoned, escape and set out on a long homeward journey through wilderness.<br /><br />This story might have been most easily filmed as a cartoon, but both versions are in fact live-action films made using real animals. One major difference is that in the later version the animals speak in human voices, giving each its own distinct personality, something that was not done in the original film. (A similar device of talking animals has been used in other recent children's films such as ""Racing Stripes""). Some critics have been rather sniffy about the use of this device, but my own view is that giving the animals distinctive personalities of their own helps to strengthen the film rather than weaken it. The animals were voiced by big-name stars, Don Ameche, Michael J. Fox and Sally Fields.<br /><br />Both dogs are male, and their relationship parallels that between many humans in ""buddy-buddy"" movies. Shadow, a golden retriever, is the wise, experienced older dog; Chance the younger one is brash, cocky and impulsive. To British eyes Chance looks like a boxer, but is actually an American Bulldog, which is apparently a different breed to its British cousin. Sassy the cat is female with a rather prim and proper personality. She is very proud of her status as a cat, which in her eyes makes her vastly superior to any mere dog. (""Cats rule, dogs drool!"").<br /><br />From an adult viewpoint the film has a number of faults; it can be sentimental, some of the incidents (such as the one in which the animals manage to catapult a mountain lion into the river) are quite incredible, and the human characters are all completely forgettable. This, however, is a film which is mainly aimed at children, and I suspect they will enjoy it immensely. Certainly, any animal-loving child will do so. (Comments by some professional critics such as James Berardinelli, who complained that the animals' voices lessened the film's ""grandeur"", only serve to strengthen my view that professional critics are not always the best guides to children's movies. I doubt if many playground conversations about ""Homeward Bound"" concentrated on its supposed grandeur).<br /><br />One thing adults will appreciate is the photography of California's Sierra Nevada mountains. They may also appreciate the film's blend of humour and excitement as the runaway pets encounter perils such as bears, mountain lions and porcupines in the wilderness. This is a very enjoyable family film. 7/10",positive
"It's like this ... you put in the DVD and the most professional-looking thing you see over the next ninety minutes is the logo of the distribution company. And at this point, you know you've just been jerked around.<br /><br />People are generally trusting enough to assume that if something has been put on DVD, it's going to be of a certain level -- at least financially if not creatively. But sadly this isn't the case. Distribution companies are perfectly happy to throw together DVDs of amateur movies and ship them right out into the stores to await the unsuspecting buyer who is drawn in by the well-designed DVD cover. The weight behind this particular project is most likely independent horror movie pioneer Kevin J Lindenmuth, whose name may be known amongst genre fans since he's responsible for various other low-budget werewolf movies -- ""Rage of the Werewolf"", ""Werewolf Tales"" and so on.<br /><br />""Blood of the Werewolf"" is made up of three short independent werewolf stories with no real connection other than the fact that they deal with hereditary shapeshifters. The first segment, ""Blood Reunion"", pretty much sets the tone for the whole thing ... a man returns to his home town to look up a girl who had a crush on, only to find that her domineering grandmother refuses to let her have relationships with men, and for reasons which are somehow related to a dark family secret. This instalment is poorly directed, poorly directed, and basically nothing superior to what you could throw together yourself with a few friends and a home video camera.<br /><br />The second story, ""Old Blood"", is probably the strongest out of the three and is directed by Lindenmuth himself. It tells the story of a lesbian couple, one of whom is a shapeshifter and the other wishes to be given this power. Her wish is granted, but she doesn't become the creature that she envisioned. This short movie shows that Lindemuth has more talent and experience than the other filmmakers who worked on this project, but still not enough to raise it above the level of an amateur movie.<br /><br />And finally we have ""Manbeast"", in which some army guy runs through the woods while being chased by two other fellas. They wish to kill him as he has been bitten by the beast and is believed to be dangerous, but all might not be as it seems. This one has an interesting concept, but it's stretched out to be far too long, and if you don't guess what the ""twist"" is in the first ten minutes then you probably ain't too bright. This pretty much sums up the problem with this whole DVD ... a few good ideas just aren't enough to justify spending money on something like this. After all, would you pay for a picture you could have painted yourself?",negative
"I love watching early colour films - you mean those 40s clothes weren't all grey? <br /><br />Margaret Rutherford dominates this movie. Her ""eccentric"" garb is actually rather attractive and yes, she has an amazing hourglass figure. But I feel she was given her head rather too much. She probably developed this characterisation over many performances, and nobody told her ""If it gets a laugh, leave it out."" She does too much deranged fooling about when she's supposed to be surprisingly down to earth. The Madame Arcati joke is that mediums were usually portrayed as wispy females in long drapery. Arcati behaves like a retired headmistress (We'll really put our backs into it!). The contrast between her breezy, commonplace manner and her wacky beliefs isn't really brought out.<br /><br />Just because all the actors are English (apart from Cummings), the Americans feel they have to use the words ""Brit"", ""stiff"", ""lip"" and ""upper"". Oh, give it a rest! The three main characters lose their tempers constantly and make risqué remarks (Did he make love to you? Yes, but very discreetly - he was in the cavalry!).",negative
"Kay Pollack (the man behind this movie) is a real great man who tries to share his life philosophy in different ways. He has written a bunch of good and well written books about how to control your senses and keep your soul happy. The message in most of his books and this movie, is about that your thoughts in fact is what causes your problems and that the reason of your anger hardly ever is caused of what you think of. The main message is that you can choose to be happy, but hardly ever do that.<br /><br />To watch this movie and learn something very important on life, you have to keep your mind very open and L I S T E N to all the ""hidden messages"" (or guidelines to get through life) which most of the parts in this movie contains if you listen and watch. Watch it with your ears.<br /><br />You won't learn the meaning of life, but you'll learn how to live and get the most out of it...<br /><br />So, while watching, please keep in mind:<br /><br />""The mind is like a parachute, it doesn't work unless it's open!""",positive
"I just viewed this movie last night and I don't think I will ever think the same about any of the actors involved, because this movie will stick in the back of my mind.<br /><br />The above statement can be thought of as a good or a bad thing. I mean every time I see Tom Cruise or Demi Moore in a movie, I think of ""A Few Good Men"" which is a good thing. Now, every time I see Ron Perlman or Kristy Swanson, I will think of ""Tinseltown"" which is a VERY bad thing.<br /><br />I picked this up thinking that it might be something intelligent or at least make me chuckle and with Arye Gross and the aforementioned Swanson and Perlman, I thought that it at least wouldn't be bad. You could tell the movie was made on a budget the size of Wheeling, Indiana (Where? Exactly.), but maybe they used every dollar to make a good movie. WRONG.<br /><br />This movie is NOT funny or entertaining in any sense of either word. It is just there and lasts for 84 excruciating slow minutes.<br /><br />The characters are paper-thin. You almost care about NONE of the characters, and since the leads are two struggling Hollywood writers with a dream that is all the two struggling writers with a dream who wrote this need you to know about them. Okay, the two REAL writers know all about there onscreen versions of themselves, so they figure so does the audience. They don't even think about character development, except for trying to tie there story back to ""Gilligan's Island"".<br /><br />The plot is unoriginal. Two guys live in a storage center, where one of them stores a bed, and there are about twenty other people living there, too. The rest of the story is contrived and stupid. Have you seen ""National Lampoon's Favorite Deadly Sins""? The second story with Joe Mantegna is about a television writer who can't find a good story to make a TV movie about, so he creates one. Now substitute the television writer for a screenwriter, morph Mantegna into to annoying actors half his age, and take away the comedy and you have this movie.<br /><br />The actors try. Kristy Swanson is in the movie for maybe 10 minutes and still gives the best performance in the movie. She is still hot, but it would help if she would actually STAR in a movie instead of constantly making CAMEOS. As for everyone else, I don't think it was the actors fault because they have BAD material<br /><br />Go watch the National Lampoon's movie, but stay away from this movie.",negative
"Just what we need! Another remake of vintage Hollywood cinema, with Eddie Murphy miscast again in his second time around after THE NUTTY PROFESSOR (1996)! This shows why we're running out of special ideas in making a quality movie, ladies and gentlemen! It has some signs of hope for its likeable and delightful imagery of animals who can act and speak with humans. Things can only get more worse, unfortunately. Bathroom jokes and sexual references kill this piece of ""family"" funfare instantly. Even parents and children saw the trailer ad on The Family Channel, which was followed by utter angst and disgust in the movie theater. Sad to say this is the more progressive pre-millennium era, but enjoy it while it lasts 'cause things can only get worse with time. More went wrong with the all-new DR. DOLITTLE. It is absolutely plotless, feeling too flat. I also hate that irritating voice of Chris Rock!!! We need more talented voice-overs than a bunch of overpaid celebs who don't want to declare bankruptcy. I'll have to agree on my local newspaper giving this among the top five worst movies of 1998. Then again, the original version wasn't any good, either. Murphy's next project could be PATTON if he's not careful!",negative
"I do not fail to recognize Haneke's above-average film-making skills. For example, I appreciate his lingering on unremarkable-natural-day-lighted settings as a powerful way to force a strong sense of realism. However, regarding the content of this film, I am very sad to see that in the 21st century there is still an urge to pathologize domination-submission relations or feelings (and/or BDSM practices). The problem that the main character has with her mother is unbelievably topical as is the alienation and uncomprehension felt by Walter (I don't mean the frustration of a lover which is not loved back in the same way, which is understandable; I mean that he looks upon her as if she were crazy, or as if he was a monk, come on!). I mean D/s is not something new in the world and I think it is rather silly to treat the subject as if it were something ""freakish"" or pathological; it isn't. In general, films dealing with this subject are really lagging behind the times.<br /><br />So, for me, I feel that this film ends up being quite a programmatical film, worried with very outdated psicoanalitical theories (isn't it nearly embarrassing?), and that does not really relate with real-life lives and experiences of those engaged in D/s relationships (personal experience, forums, irc chatrooms even recent scholar studies will show this).",negative
"EL MAR is a tough, stark, utterly brilliant, brave work of cinematic art. Director Agustí Villaronga, with an adaptation by Antoni Aloy and Biel Mesquida of Blai Bonet's novel, has created a film that traces the profound effects of war on the minds of children and how that exposure wrecks havoc on adult lives. And though the focus is on war's heinous tattoo on children, the transference to like effects on soldiers and citizens of adult age is clear. This film becomes one of the finest anti-war documents without resorting to pamphleteering: the end result has far greater impact because of its inherent story following children's march toward adulthood.<br /><br />A small group of children are shown in the Spanish Civil War of Spain, threatened with blackouts and invasive nighttime slaughtering of citizens. Ramala (Nilo Mur), Tur (David Lozano), Julia (Sergi Moreno), and Francisca (Victoria Verger) witness the terror of the assassination of men, and the revenge that drives one of them to murder and suicide. These wide-eyed children become adults, carrying all of the psychic disease and trauma repressed in their minds.<br /><br />We then encounter the three who survive into adulthood where they are all confined to a tuberculosis sanitarium. Ramala (Roger Casamajor) has survived as a male prostitute, protected by his 'john' Morell (Juli Mira), and has kept his life style private. Tur (Bruno Bergonzini) has become a frail sexually repressed gay male whose cover is his commitment to Catholicism and the blur of delusional self-mutilation/crucifixion. Francisca (Antònia Torrens) has become a nun and serves the patients in the sanitarium. The three are re-joined by their environment in the sanitarium and slowly each reveals the scars of their childhood experiences with war. Tur longs for Ramala's love, Ramala longs to be free from his Morell, and Francisca must face her own internal needs covered by her white nun's habit.<br /><br />The setting of the sanitarium provides a graphic plane where the thin thread between life and death, between lust and love, and between devotion and destruction is played out. To detail more would destroy the impact of the film on the individual viewer, but suffice it to say that graphic sex and full nudity are involved (in some of the most stunningly raw footage yet captured on film) and the viewer should be prepared to witness every form of brutality imaginable. For this viewer these scenes are of utmost importance and Director Villaronga is to be applauded for his perseverance and bravery in making this story so intense. The actors, both as children and as adults, are splendid: Roger Cassamoor, Bruno Bergonzini and Antònia Torrens are especially fine in inordinately difficult roles. The cinematography by Jaime Peracaula and the haunting musical score by Javier Navarrete serve the director's vision. A tough film, this, but one highly recommended to those who are unafraid to face the horrors of war and its aftermath. In Spanish with English subtitles.<br /><br />Grady Harp",positive
"I grew up in Royersford, Pa. The town where Jerry's market was. I remember my whole family going out to watch the filming. I remember a guy showing the ""Blob"" to me and my brothers in a bucket. I also would like to share that my mother was in the movie. Her hair style was the same as Aneta Corsaut's and she was ill one evening and they saw my mom and asked her to sit in the car with Steve Mcqueen for some shots from behind. They payed her $25.00 and gave her a story to tell until she passed away this past August. My mom was not a teenager and she was a few months from giving birth to my little sister.",positive
