category,text
business,japanese mogul arrested for fraud one of japan s best-known businessmen was arrested on thursday on charges of falsifying shareholder information and selling shares based on the false data.  yoshiaki tsutsumi was once ranked as the world s richest man and ran a business spanning hotels  railways  construction and a baseball team. his is the latest in a series of arrests of top executives in japan over business scandals. he was taken away in a van outside one of his prince hotels in tokyo.  there was a time when mr tsutsumi seemed untouchable. inheriting a large property business from his father in the 1960s  he became one of japan s most powerful industrialists  with close connections to many of the country s leading politicians. he used his wealth and influence to bring the winter olympic games to nagano in 1998. but last year  he was forced to resign from all the posts he held in his business empire  after being accused of falsifying the share-ownership structure of seibu railways  one of his companies. under japanese stock market rules  no listed company can be more than 80% owned by its 10 largest shareholders. now mr tsutsumi faces criminal charges and the possibility of a prison sentence because he made it look as if the 10 biggest shareholders owned less than this amount. seibu railways has been delisted from the stock exchange  its share value has plunged and it is the target of a takeover bid.  mr tsutsumi s fall from grace follows the arrests of several other top executives in japan as the authorities try to curb the murky business practices which were once widespread in japanese companies. his determination to stay at the top at all costs may have had its roots in his childhood. the illegitimate third son of a rich father  who made his money buying up property as japan rebuilt after world war ii  he has described the demands his father made.  i felt enormous pressure when i dined with him and it was nothing but pain   tsutsumi told a weekly magazine in 1987.  he scolded me for pouring too much soy sauce or told me fruit was not for children. he didn t let me use the silk futon  saying it s a luxury.  there have been corporate governance issues at some other japanese companies too. last year  twelve managers from mitsubishi motors were charged with covering up safety defects in their vehicles and three executives from japan s troubled ufj bank were charged with concealing the extent of the bank s bad loans.
entertainment,oscars race enters final furlong the race for the oscars entered its final stages as the deadline for voters to choose their winners passed.  the 5 808 academy voters had until tuesday afternoon to return their ballots - any late submissions will not be included in the count. the next five days will be spent counting the voting forms and preparing the winners  envelopes. best actor nominee leonardo dicaprio is to present a statuette for the first time at the la ceremony on sunday.  the 30-year-old actor  who is nominated for playing howard hughes in the aviator  will join other hopefuls such as co-star cate blanchett  natalie portman and kate winslet as oscar presenters. the only people who will know the oscar winners before they are revealed at the ceremony will be the auditors who are in charge of looking after the ballot count.  after collating the results  they are responsible for sealing the results in the famous golden envelopes which will be revealed by a host of celebrity presenters at the ceremony. former academy award winners gwyneth paltrow  dustin hoffman and halle berry will also present prizes. the event at the kodak theatre will be attended by 3 300 people  including some of the best-known names in film  and organisers say they expect it will be watched on television by one billion people around the world. one current concern is the torrential rain which has lashed los angeles for the past week  flooding suburbs and causing mudslides. it is hoped the forecast for sunday  for cool weather but no rain  will prove accurate.  the last time it rained on oscars night was in the mid-to-late 1980s   said oscars communications director john pavlik.  we have had rain up until the day before the show many times  but for some reason the oscar gods always shine on sunday and we hope they will do so again this year   he added.
business,dollar gains on greenspan speech the dollar has hit its highest level against the euro in almost three months after the federal reserve head said the us trade deficit is set to stabilise.  and alan greenspan highlighted the us government s willingness to curb spending and rising household savings as factors which may help to reduce it. in late trading in new york  the dollar reached $1.2871 against the euro  from $1.2974 on thursday. market concerns about the deficit has hit the greenback in recent months. on friday  federal reserve chairman mr greenspan s speech in london ahead of the meeting of g7 finance ministers sent the dollar higher after it had earlier tumbled on the back of worse-than-expected us jobs data.  i think the chairman s taking a much more sanguine view on the current account deficit than he s taken for some time   said robert sinche  head of currency strategy at bank of america in new york.  he s taking a longer-term view  laying out a set of conditions under which the current account deficit can improve this year and next.   worries about the deficit concerns about china do  however  remain. china s currency remains pegged to the dollar and the us currency s sharp falls in recent months have therefore made chinese export prices highly competitive. but calls for a shift in beijing s policy have fallen on deaf ears  despite recent comments in a major chinese newspaper that the  time is ripe  for a loosening of the peg. the g7 meeting is thought unlikely to produce any meaningful movement in chinese policy. in the meantime  the us federal reserve s decision on 2 february to boost interest rates by a quarter of a point - the sixth such move in as many months - has opened up a differential with european rates. the half-point window  some believe  could be enough to keep us assets looking more attractive  and could help prop up the dollar. the recent falls have partly been the result of big budget deficits  as well as the us s yawning current account gap  both of which need to be funded by the buying of us bonds and assets by foreign firms and governments. the white house will announce its budget on monday  and many commentators believe the deficit will remain at close to half a trillion dollars.
entertainment,children vote shrek 2 best film young uk film fans voted animated hollywood hit shrek 2 best film at the children s bafta awards on sunday.  more than 6 000 children voted in the only category chosen by fans. harry potter and the prisoner of azkaban  runner-up in the poll  was the choice of the bafta experts who named it best feature film. bbc one saturday morning show dick and dom in da bungalow won two awards - best entertainment and best presenters for richard mccourt and dominic wood.  former playschool presenter floella benjamin was awarded the special award for outstanding creative contribution to children s film and television. she first appeared on playschool 25 years ago and was made an obe in 2001 for services to broadcasting. south american-themed cartoon joko! jakamoko! toto! won the honour for pre-school animation and its writer tony collingwood for original writer. debbie isitt won the award for best adapted writer for her work with jacqueline wilson s the illustrated mum  which won the award for best schools drama.  schools  factual (primary) - thinking skills: think about it - hiding places  schools  factual (secondary) - in search of the tartan turban  pre-school live action - balamory  animation - brush head  drama - featherboy  factual - serious desert interactive bafta - king arthur international category - 8 simple rules for dating my teenage daughter
politics,kennedy looks to election gains they may not know quite how to describe their position in british politics - the real opposition  the valid opposition  the effective opposition or the authentic opposition.  but the liberal democrats are entering the expected 2005 election campaign determined to prove it is they  not the tories  who are now the real threat to labour. as tory leader michael howard kicked off his election campaign  the lib dem leader charles kennedy dismissed the conservatives as a  fading  force. and he insisted there was  no limit  to his party s ambitions in the coming poll. and he can produce some pretty impressive recent election results to back up his optimism for an election which he believes might just see his party doing big things. sensible third party leaders are usually cautious about making any predictions about how they will do come the big test.  and mr kennedy was not falling into that trap when he fired up his campaign from the party s westminster hq. he would make no predictions other than that he expected the lib dems to increase both their votes and their commons seats at the election.  the gap between labour and the tories was now so narrow - as proved  he claimed  by the defection to labour of robert jackson - that only his party offered a genuine alternative. on the war on iraq  identity cards  student fees and the council tax  there was nothing to chose between the two big parties whereas the liberal democrats offered costed  sensible alternatives. he was also happy to break the two party consensus on taxation by promising to increase income tax on those earning more than £100 000 a year to pay for the scrapping of student fees  the introduction of free personal care for the elderly and replacing the council tax with a local income tax. he was also happy to offer a pledge that he would be doing no deals to  prop up  either of the other big parties after the election.  there was a time when such optimistic sounds coming from the third party could be dismissed as self-delusion. that is no longer the case with the liberal democrats. the other parties will still insist that the lib dems are no hopers whose greatest effect on the poll will be to boost the hopes of their opponents by denying them otherwise winnable seats.  labour  in particular  fears that disillusioned supporters may switch to the lib dems allowing the tories to win some seats. but mr kennedy is clearly hoping for a more significant outcome than that. he will not talk about the big breakthrough  although there are those who believe this could well be the election that sees his party crossing some sort of symbolic threshold. they would argue that  by the time of the election after next  the liberal democrats may genuinely have replaced the tories as the party challenging labour for power. the lib dems will hope to have made advances because of their consistent stand against the war on iraq. but mr kennedy believes his new manifesto will also offer sensible  costed and achievable policies on things like the council tax  crime and asylum that will underpin his claim that his party really is the only opposition worth the name.
sport,robben sidelined with broken foot chelsea winger arjen robben has broken two metatarsal bones in his foot and will be out for at least six weeks.  robben had an mri scan on the injury  sustained during the premiership win at blackburn  on monday.  six weeks is the average time to heal this injury and then i need a few more weeks to be completely fit again   he told dutch newspaper algemeen dagblad.  i had a feeling it was serious but because of the swelling it was impossible to make a final diagnosis.  the 21-year-old missed the first three months of the season with a similar injury after a challenge with roma s olivier dacourt. and he added:  it felt different then last summer when i had the same injury on my other foot.  then i could walk already after three days but i stayed sidelined for a long period. i hope that it will now take me six to eight weeks.  chelsea physio mike banks was hopeful that robben could return at some point in march.  the fractures are tiny and he could be playing next month   banks told the club s website.  one is a chip on the side of his foot  the other is a small break on the third metatarsal.  but this is not the traditional metatarsal that has become so famous since the last world cup and which has kept scott parker out for two months.   david beckham suffered a broken metatarsal in the build up to the 2002 world cup in korea and japan. robben  who has been a key part of the blues  push for four trophies  claims he knew instantly something was wrong when he was felled by blackburn midfielder aaron mokoena.  i felt my leg go   he said.  i felt it straight away after mokoena hit me with a wild kick on my left foot.
sport,hodges announces rugby retirement scarlets and usa eagles forward dave hodges has ended his playing career to pursue a coaching role in the states.  the 36-year-old  who has 54 caps  was llanelli s player of the season in 2001/2  but has battled injury for the last two of his seven years at stradey. he tore a pectoral muscle against the ospreys on boxing day  an injury that would have kept him out for the season.  realising i would be unable to play this season  the club and i agreed to end my contract early   said hodges.   it allows me to move back to the us and pursue opportunities there and allows the scarlets to look to the next generation.  the scarlets have begun to rebuild their squad for next season after a disappointing heineken cup campaign  with plenty more signings and departures expected in the coming weeks.  scarlets chief executive stuart gallacher confirmed that 17 of the current squad would be out of contract in the summer.  we have a deliberate policy whereby around half the squad are coming out of contract and they know they won t all be re-signed  it s a chance to invigorate the squad   he said.  i m positive about the future of the scarlets both on and off the field.  gallacher was keen to pay tribute to the role back-five forward hodges has played at stradey park  though.  david has been a highly influential member of our squad for seven years   said gallacher.  he is a real professional and we thank him for the part he has played in our success.  i am sure he has an enormous contribution to make to the development of rugby in the us and we wish him and his family well.  hodges described his years at stradey as  the best time of my life.
tech,hotspot users gain free net calls people using wireless net hotspots will soon be able to make free phone calls as well as surf the net.  wireless provider broadreach and net telephony firm skype are rolling out a service at 350 hotspots around the uk this week. users will need a skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access. skype allows people to make free pc-based calls to other skype users.  users of the system can also make calls to landlines and mobiles for a fee. the system is gaining in popularity and now has 28 million users around the world. its paid service - dubbed skype out - has so far attracted 940 000 users. it plans to add more paid services with forthcoming launches of video conferencing  voice mail and skype in  a service which would allow users to receive phone calls from landlines and mobiles. london-based software developer connectotel has unveiled software that will expand the sms functions of skype  allowing users to send text messages to mobile phones from the service. broadreach networks has around two million users and hotspots in places such as virgin megastores  the travelodge chain of hotels and all london s major rail terminals. the company is due to launch wi-fi on virgin trains later in the year.  skype s success at spreading the world about internet telephony is well-known and we are delighted to be offering free access to skype users in our hotspots   commented broadreach chief executive magnus mcewen-king.
sport,ruddock backs yapp s credentials wales coach mike ruddock says john yapp has what it takes as an international.  the 21-year-old blues prop is the only uncapped player in wales  six nations squad  gaining a chance in the absence of ospreys loose-head duncan jones.  john is a young man with a big future. he has been playing with the blues for two years and has racked up mileage on his playing clock   said ruddock.  he has international size  is a big  physical lad and a good ball-carrier with a high tackle-count.  ruddock s assessment was backed up by yapp s coach at the blues  former wales and lions prop dai young.   john s been on an upward curve all season and is going from strength to strength   young told bbc sport wales.  his ball carrying gives us good go-forward  he impresses in defence and his work-rate is excellent.  he s working hard on his scrummaging technique  which he is keen to improve to become a destroyer on the loose-head.  to be fair to him he s not quite there with the scrummaging yet  but nobody can fault his effort  commitment and attitude.  john s a very strong man and is eager for the challenge  if he s pitched in he won t let anyone down.  he s developing quickly  but i hope he isn t pushed too quickly in a way that would hurt his development.   ruddock hopes that the selection of yapp and dragons lock ian gough - out of the international reckoning since falling out with former coach steve hansen - will send a message to other players in wales.  john and ian have been rewarded for impressing during the heineken cup competition   said ruddock.  both of them have played well  and we want to send a message out that consistently playing well gets you in the squad.  we believe this is an exciting squad representing traditional values of welsh rugby  and based on the performances in the november internationals.  we have strength and experience up front  and well-recognised talent  pace and skill behind.  the management team just want to get hold of the players and get out on the training pitch at the moment.  they are all due in on sunday  and that s when the hard work starts.
entertainment,brits return keane to number one brits success has helped return keane s award-winning album hopes and fears back to the top of the uk album chart.  the debut album  which took the best british album title at the brits on tuesday  moved up seven places from number eight to number one. also capitalising on brits success were the scissor sisters whose eponymous album moved three places to number two. u2 s latest single sometimes you can t make it on your own took the top spot in the singles chart  ahead of elvis. the track  from their current album how to dismantle an atomic bomb  pushed eminem s like toy soldiers from number one to number three.  elvis  wooden heart  which entered the chart at number two  is the sixth in a series of 18 reissues to mark the 70th anniversary of presley s birth. there are currently six re-released elvis  tracks occupying spots in the top 40 singles chart including are you lonesome tonight at number 20  it s now or never at number 27 and jailhouse rock at number 37. soldier  by destiny s child  ti and lil wayne  debuted at number four  while almost here  the duet from former westlife star brian mcfadden and delta goodrem  fell from number three to number five. there was more follow up to brits success for franz ferdinand won best rock act and best british group last week. their self-titled album moved from 13 to number four. last week s number one album tourist  by athlete  fell to number three.
entertainment,howl helps boost japan s cinemas japan s box office received a 3.8% boost last year  with ticket sales worth 211bn yen (£1.08bn).  the surge was led by animated movie howl s moving castle  which took 20bn yen (£102m) to become the biggest film in japan in 2004. it is expected to match the 30.7bn yen (£157m) record of hayao miyazaki s previous film spirited away. japan motion picture producers figures showed that 170 million cinema admissions were made in japan in 2004. the last samurai  starring tom cruise  was the biggest foreign movie hit in japan last year  taking 13.8bn yen (£70.7m).  it was followed by harry potter and the prisoner of azkaban  finding nemo and the lord of the rings: the return of the king. the second highest-grossing japanese film was romantic drama crying out love in the centre of the world  followed by be with you and pocket monsters advanced generation. japanese films accounted for 37.5% of japan s box office total last year  with foreign films taking the remaining 62.5%. this represented a 4.5% gain for the proportion of japanese films in 2004 compared to 2003. the number of japanese films released rose to 310 in 2004 from 287 the previous year. sales of movies on dvd and video amounted to 497bn yen (£2.54bn) for the year.
entertainment,my memories of marley...  to mark the 60th anniversary of the birth of reggae star bob marley  rob partridge - marley s former head of press at island records - remembers the man behind the legend.  partridge worked with marley from 1977 until the jamaican musician s death in 1981.  :  i joined island records in 1977 and the first week i was there i worked on his show at the rainbow theatre. it was one of the last dates he did in london.   : the album exodus came out in 1977 and that provided five hits and confirmed his global superstar status.  by 1979 he was the biggest touring attraction in the world. i remember going to see dates in milan and turin and they were enormous concerts.   : bob was one of the most mesmeric people i ve ever had the privilege to work with.  he must have had an iron will to succeed. bob was a very driven individual. you realised from the start there was a manifest destiny within him that he believed in. he didn t suffer fools gladly. at the risk of stating the obvious  he was an extraordinary song writer and his stage act was perhaps the greatest i ve ever seen. i saw him many times.   :  i recall in 1978 he came to the uk for top of the pops and a daily mirror journalist did a half-hour interview. it was interrupted to do a rehearsal. he came back into the dressing room to resume the interview but saw a world cup match on tv.   he sat down in front of the tv and after 10 minutes it was obvious he wasn t going to move. that was the end of it. the mirror had a very truncated interview.  the last time i saw him was in london in 1980. i arranged for him to play four days of football indoors in fulham.  bob was a good player. we are talking about jamaican-style football. he was an attacking midfield player. his team assembled wherever his gigs were. we played in brazil against some world cup-winning players.   : it was always a struggle for him to connect with black america. reggae did not correspond with disco in the 70s. but bob in the 1990s became one of the great icons in america and the third world.  in 1991  ten years after his death  he sold more records than at any time during his life.  we saw black america taking bob into their hearts for the first time.   :  bob  in worldwide terms  is the greatest music star there has ever been. if you went to africa he would be recognised everywhere  in places john lennon or elvis wouldn t be.  no disrespect to the other artists but a case can be made for him as the greatest  the best and the most influential artist in popular music.   : well 1981 was to be the year he toured africa with stevie wonder. he had only performed in zimbabwe and guinea before.  of course the 1981 tour never happened  but the whole of africa would have embraced him. we can t speculate but he was at the height of his powers and just 36 years old. i had no sense his career was going to go downhill.   :  bob was endlessly optimistic about the way africa would turn out. he realised that nothing was perfect but he had total belief in the power of mankind.  i m sure if he were alive today he would believe africa would firstly become politically free and secondly be able to defeat the aids epidemic.   :  the final tune of his final album was redemption song - one of the most incredible classics of all time.
politics,straw attacked on china arms moves to lift the european union s ban on arms exports to china have been condemned by human rights groups and the conservatives.  the 15 year embargo was imposed in the aftermath of china s crackdown on protesters in tiananmen square in 1989. uk foreign secretary jack straw  who will hold talks in beijing on thursday  said an eu arms code was more effective than the current ban. but human rights watch says the eu is putting commerce above abuse concerns.  in december  the eu pledged to work towards lifting the ban but said it was not ready to do so yet. germany and france have repeatedly called for the embargo to be lifted. britain has been more cautious but mr straw last week said he also wanted it to end  despite us objections.  he expects it to be lifted over the next six months  a prediction which has alarmed critics. brad adams  from human rights watch  said:  this is a huge political signal from europe that they are willing to forget about tiananmen square.  there are still thousands of people who are unaccounted for.   mr straw said it was wrong to put china under the same embargo as countries such as zimbabwe and burma. the scope of the embargo was very narrow and did not have any force of law behind it  he told bbc radio 4 s world at one. in the uk  more export licences were refused under the existing european union arms code than under the embargo  he said. and only two of the licences denied under the embargo would have been granted under the code.  the code of conduct is much more effective  it s a more powerful tool of and we intend to strengthen it as a pre-condition of lifting the embargo with china   he said.  mr straw denied the decision would suggest to china that tiananmen square had been forgotten. the level of human rights was a key criteria under the eu arms exports code  he said. human rights groups say the code of conduct is not legally binding - but mr straw said it would be given legal force by the laws of many eu countries. conservative shadow foreign secretary michael ancram said the move would be  profoundly wrong . the decision could undermine nato as it severely damaged relations with the us  which is opposed to ending the ban.  mr ancram argued:  what the british government is doing is giving in to french and german pressure  especially the french  who see vast contracts available to them if the embargo is lifted...  it gives the wrong signals to china  who are simply not prepared to accept that what happened at tiananmen square was wrong.  mr straw s china trip is part of regular high-level meetings with beijing ministers. he will meet chinese counterpart minister li zhaoxing to discuss developing relations between their two countries  hong kong and china s part in the talks on north korea.
business,india s deccan seals $1.8bn deal air deccan has ordered 30 airbus a320 planes in a $1.8bn (£931m) deal as india s first low-cost airline expands in the fast-growing domestic market.  air deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. the potential of the indian market has attracted attention at home and abroad. beer magnate vijay mallya recently set up kingfisher airlines  while uk entrepreneur richard branson has said he is keen to start a local operation.  the country has a population of more than a billion people and many observers feel that it is underserved by airlines. recently however  the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. india s government has given its backing to cheaper and more accessible air travel.  the days of flying being a symbol of only maharajas or the rich are over   the minister for civil aviation praful patel said earlier. infrastructure is being built to handle the expected increase in demand and on tuesday  agence france presse reported that a group led by germany s siemens won the contract to build a private airport near bangalore. india s airports authority and the state government will own 13% each of the finished transport hub. for its part  air deccan  set up by army officer and silk farmer gorur gopinath  plans to increase its fleet to 60 aircraft within five years. to help finance the expansion the company may sell a 25% stake to an investor for about $50m. when it was set up the firm offered tickets that were 50% cheaper than other indian airlines. it said it was basing its business model on european firms such as ireland s ryanair.
business,deutsche boerse set to  woo  lse bosses of deutsche boerse and the london stock exchange are to meet amid talk that a takeover bid for the lse will be raised to £1.5bn ($2.9bn).  last month  the german exchange tabled a 530 pence-per-share offer for lse  valuing it at £1.3bn. paris-based euronext  owner of liffe in london  has also said it is interested in bidding for lse. euronext is due to hold talks with lse this week and it is reported to be ready to raise £1.4bn to fund a bid. euronext chief jean-francois theodore is scheduled to meet his lse counterpart clara furse on friday. deutsche boerse chief werner seifert is meeting ms furse on thursday  in the third meeting between the two exchanges since the bid approach in december.  the lse rejected deutsche boerse s proposed £1.3bn offer in december  saying it undervalued the business.  but it agreed to leave the door open for talks to find out whether a  significantly-improved proposal  would be in the interests of lse s shareholders and customers. in the meantime  euronext  which combines the paris  amsterdam and lisbon stock exchanges  also began talks with the lse. in a statement on thursday  euronext said any offer was likely to be solely in cash  but added that:  there can be no assurances at this stage that any offer will be made.  a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange.  according to the ft  in its latest meeting deutsche boerse will adopt a charm offensive to woo the london exchange. the newspaper said the german suitor will offer to manage a combined cash and equities market out of london and let ms furse take the helm. other reports this week said the deutsche boerse might even consider selling its luxembourg-based clearstream unit - the clearing house that processes securities transactions. its ownership of clearstream was seen as the main stumbling block to a london-frankfurt merger. lse shareholders feared a deutsche boerse takeover would force them to use clearstream  making it difficult for them to negotiate for lower transaction fees.
business,mg rover china tie-up  delayed  mg rover s proposed tie-up with china s top carmaker has been delayed due to concerns by chinese regulators  according to the financial times.  the paper said chinese officials had been irritated by rover s disclosure of its talks with shanghai automotive industry corp in october. the proposed deal was seen as crucial to safeguarding the future of rover s longbridge plant in the west midlands. however  there are growing fears that the deal could result in job losses. the observer reported on sunday that nearly half the workforce at longbridge could be under threat if the deal goes ahead.  shanghai automotive s proposed £1bn investment in rover is awaiting approval by its owner  the shanghai city government and by the national development and reform commission  which oversees foreign investment by chinese firms. according to the ft  the regulator has been annoyed by rover s decision to talk publicly about the deal and the intense speculation which has ensued about what it will mean for rover s future. as a result  hopes that approval of the deal may be fast-tracked have disappeared  the paper said. there has been continued speculation about the viability of rover s longbridge plant because of falling sales and unfashionable models.  according to the observer  3 000 jobs - out of a total workforce of 6 500 - could be lost if the deal goes ahead. the paper said that chinese officials believe cutbacks will be required to keep the mg rover s costs in line with revenues. it also said that the production of new models through the joint venture would take at least eighteen months. neither rover nor shanghai automotive commented on the reports.
sport,collins calls for chambers return world 100m champion kim collins says suspended sprinter dwain chambers should be allowed to compete in the olympics again.  chambers was banned for two years after testing positive for the anabolic steroid thg and his suspension runs out in november this year. but collins says the british olympic association should reverse the decision to ban him from the olympics for life.  it was too harsh   collins told radio five live.  they should reconsider.  chambers has been in america learning american football but has not ruled out a return to the track. collins added:  he is a great guy and i have never had any problems with him. we are friends.  i would like to see dwain come back and compete again. he is a good person.  even though he made a mistake he understands what he did and should be given a chance once more.
politics,woolf murder sentence rethink plans to give murderers lighter sentences if they plead guilty have been watered down.  there was an outcry three months ago when the sentencing guidelines council - led by lord woolf - published its proposals for england and wales. it had suggested judges should reduce sentences by a third for murderers who confessed at the earliest opportunity. but that has now been changed to one-sixth  with no reduction for those killers given a  whole life tariff . at the time lord woolf  the lord chief justice  had said the one third reduction would only be in extraordinary circumstances - for example  if people gave themselves up before their crime had even been detected. the guidelines were to recognise the need to spare victims and witnesses the trauma of going to court where possible  by allowing lighter sentences for guilty pleas and co-operation  he said.  but director of the victims of crime trust  norman brennan  accused lord woolf of having an  arrogant contempt for victims of crime and the law-abiding public . the national association of probation officers said the move would be  political suicide . in revised proposals from the sentencing guidelines council (sgc)  the section on murder said possible reductions would have to be  weighed carefully  by a judge so they did not lead to  an inappropriately short sentence . where it was appropriate to reduce the minimum term having regard to a plea of guilty  the maximum reduction would be one sixth  and should never exceed five years  it said.  in a statement issued on wednesday lord woolf said:  i have no doubt that being able to call on the diverse backgrounds and experiences of all those that serve on the sgc has vastly improved the final guidelines.  i am confident  as a result  that judges will be better placed to deliver sentences which are effective both as punishments and deterrents to offending and reoffending.  director of public prosecutions  ken macdonald qc  who sits on the sgc  said the principle of discounting sentences to offenders for early guilty pleas is set down by parliament.  what the new guideline on reduced sentences for guilty pleas does is increase the chances of convicting the guilty by bringing clarity to this process.  it represents a tougher regime than existed previously  because the discount is automatically reduced if a guilty plea is not made at the first available opportunity   he said.
politics,end bush  denial  blair tells eu tony blair is urging european leaders to wake up from their  state of denial  over president bush s re-election.   america has spoken. the rest of the world should listen   the prime minister said in an interview with the times newspaper  published on friday. mr blair is at a summit in brussels  where iraq and european justice and immigration plans are on the agenda. french president jacques chirac reacted to his warning by saying europe instead needed to reinforce its own unity. mr blair has probably been closer to president bush than any other european leader.  he said some people were in  a sort of state of denial  about the us election result but predicted a more  receptive mood  would emerge soon. america needed to listen to the world too  he said.  the fact is that president bush is there for four years. he is there because the american people have chosen him   he argued. he also made clear he intended to take seriously what he perceives as his role in bringing the two continents together.  britain was  uniquely placed  to make out the common ground because of its strong alliance with the us  he suggested. he admitted he had gone to bed at 2230gmt  well before the american polls closed  thinking mr kerry might have won. he woke up at 0530gmt to discover mr bush had won but declined to say if he was pleased with the eventual result. his words about president bush met a cool reception from jacques chirac. the french president told reporters:  europe today has more than ever the need  the necessity  to reinforce itself and its dynamism and unity.  that is the goal of the constitution in a world that is more multi-polar than ever.   mr chirac will miss an address to the summit from iraqi interim leader iyad allawi  who this week criticised nations which took a  spectator  role to iraq s reconstruction. mr chirac denied there was any snub - he is going to a memorial service for the united arab emirates  late leader and says he would be happy to meet mr allawi. he also signed a communiqu&#233; stressing the eu s commitment to securing a stable and unified iraq. the eu also confirmed a new $21m aid package. the communiqu&#233; congratulated president bush on his victory and stressed the importance of good transatlantic relations. the summit is also expected to agree changes to streamline european asylum and immigration decisions. mr blair recently said the uk would only participate in eu-wide measures where it was in uk interests but the tories say he is surrendering a key veto. the meeting will also assess progress on the economic reform plans agreed in lisbon in 2000 to make europe more competitive.
politics,baron kinnock makes lords debut former labour leader neil kinnock has officially been made a life peer during a ceremony in the house of lords.  he will be known baron kinnock of bedwellty - after his former constituency. lord kinnock - who led labour from 1983 until 1992 - was until recently one of britain s eu commissioners. a former critic of the house of lords  he has said he will use the upper house to advocate its reform and to talk on issues like higher education.  i accepted the kind invitation to enter the house of lords as a working peer for practical political reasons   he said when his peerage was first announced.  it is a good base for campaigning on national issues like education  sustainable transport  industrial change and the ageing society and global concerns  particularly poverty and oppression.  during his induction into the upper house  lord kinnock was accompanied by lords leader baroness amos and baroness royall of blaisdon  a former aide to the ex-labour leader. it has been a long journey for the new lord kinnock from his earliest days as a rebellious youngster in the south wales valleys. born in 1942 in tredegar to a miner father and nurse mother  he attended lewis boys  school in nearby pengam  known then as the  eton of the valleys . from there he went to cardiff university  where he met his future wife glenys  now a labour mep.  after a brief career as a tutor for the workers  educational association  he became an mp at the age of just 28 for his home seat of bedwellty (later islwyn). he gained a reputation as a left-wing firebrand  voting against his own labour government s spending cuts proposals in 1975  and later rejecting a junior post in james callaghan s administration. but he joined the shadow cabinet in 1980  and after labour s heavy defeat in the 1983 he was elected leader. he took on the far-left militant tendency and began the long process of returning his party to the centre ground. he was not expected to win the 1987 election  when margaret thatcher was still riding high  but was bitterly disappointed to lose the next one in 1992 to john major  and stepped down. he remained an mp until 1995  when he resigned to become european commission for transport. four years later he became vice-president of the european commission  with responsibility for internal reform. as he assumes the title of lord kinnock  he has also become chairman of the british council  which promotes the uk s reputation for arts  science and education.
entertainment,incredibles win animation awards the incredibles movie has beaten shrek 2 to the main prizes at hollywood s animation awards  the annies.  the superhero film was named best animated feature while brad bird won best director  writer and voice actor for his role as designer edna mode. the incredibles won a total of 10 awards - but shrek 2  which had seven nominations  went home empty-handed. the two movies will compete with shark tale in the best animated film category of the oscars at the end of february.  the incredibles  awards came despite shrek 2 s greater box office success. shrek 2 took $881m (£468m) around the world  compared with $576m (£306m) for the incredibles. spongebob squarepants was named best animated tv show while tv comedy king of the hill picked up two prizes including one for actress brittany murphy s voice work. tom kenny  who provides the voice for spongebob squarepants  hosted sunday s ceremony at the alex theater  los angeles. the awards are handed out by the international animated film society. finding nemo won nine annies last year.
politics,talks held on gibraltar s future two days of talks on the future of gibraltar begin at jack straw s country residence later on wednesday.  officials at the two-day summit at the foreign secretary s official kent house  chevening  will plan a new forum on the rock s future. in october  mr straw and his spanish counterpart miguel moratinos agreed to establish a body that would give gibraltarians a voice in their future. most gibraltarians said in a referendum they wanted to remain british.  gibraltar s chief minister peter caruana will represent the british citizens living on the rock  while britain s europe director dominick chilcott will represent the uk. madrid is being represented by spain s director general for europe  jose maria pons. the initiative follows spain s socialist government s decision to put its long-standing sovereignty ambitions on hold. gibraltarians rejected plans for the rock s sovereignty to be shared between britain and spain in a referendum organised by gibraltar government.
business,bat spit drug firm goes to market a german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; £49m) on the stock market.  the firm  paion  said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. its main drug  desmoteplase  is based on a protein in the bat s saliva. the protein stops blood from clotting - which helps the bat to drink from its victims  but could also be used to help stroke sufferers. the company s shares go on sale later this week  and are scheduled to start trading on the frankfurt stock exchange on 10 february. if the final price is at the top of the range  the company could be valued at as much as 200m euros. the money raised will be spent largely on developing the company s other drugs  since desmoteplase has already been licensed to one manufacturer  forest laboratories.
